sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080421,6,0,18.435086568196613
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002668,6,0,19.150522867838543
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002349,4,0,22.993881225585938
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002305,10,0,17.07945378621419
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070651,6,0,44.41419474283854
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002778,12,0,25.844876607259113
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002349,11,0,20.94307581583659
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080576,10,0,19.089523315429688
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070765,8,0,21.823379516601562
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070083,9,0,31.84850311279297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070547,10,0,16.86071014404297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070490,7,0,20.528549194335938
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070553,4,0,16.02643585205078
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002033,8,0,18.377727508544922
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080345,8,0,18.211750030517578
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001320,7,0,17.81847635904948
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070357,4,0,24.134920756022137
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001735,10,0,18.796091715494793
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070127,7,0,15.01834233601888
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_6000035,5,0,23.332799275716145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000269,5,0,38.36091613769531
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002396,4,0,22.350560506184895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002392,10,0,23.49134063720703
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080576,12,0,25.56884765625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002731,4,0,22.781160990397137
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070651,7,0,30.923934936523438
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070327,9,0,21.761942545572918
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070327,8,0,21.217146555582683
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_6000035,4,0,23.078900655110676
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001771,8,0,22.168927510579426
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050259,4,0,16.889999389648438
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002259,5,0,20.070697784423828
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070251,11,0,21.810750325520832
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001787,4,0,22.92717997233073
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000861,5,0,23.686241149902344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070259,6,0,20.269749959309895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080352,5,0,23.181325276692707
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080477,4,0,28.22454325358073
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080422,5,0,24.927139282226562
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000302,9,0,24.79078420003255
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070365,10,0,22.213134765625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002340,4,0,15.176067352294922
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080075,4,0,25.581741333007812
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000869,4,0,22.98938751220703
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070479,4,0,35.65782165527344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001250,5,0,17.41304651896159
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070009,12,0,18.33609390258789
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050148,5,0,15.38720448811849
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000597,7,0,17.634014129638672
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000281,10,0,22.35450490315755
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000827,10,0,20.39423116048177
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070547,11,0,17.113861083984375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001458,7,0,19.89148203531901
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001645,6,0,17.45250701904297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070099,12,0,31.946019490559895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070241,11,0,20.459022521972656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070786,7,0,21.357508341471355
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080493,8,0,20.511037190755207
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080082,7,0,24.147186279296875
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070479,7,0,28.61427052815755
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001735,12,0,22.88262685139974
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000341,5,0,26.526151021321613
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000657,10,0,18.180196126302082
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080082,6,0,19.75317128499349
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050189,6,0,25.678016662597656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080082,9,0,20.0559565226237
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070357,8,0,24.661783854166668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070009,8,0,19.865655263264973
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000774,5,0,27.32634989420573
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000597,11,0,15.441416422526041
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070786,6,0,23.750523885091145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000597,10,0,15.50368626912435
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000877,9,0,17.50073496500651
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000657,12,0,27.10632832845052
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080352,10,0,23.916709899902344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070354,6,0,23.63115946451823
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002920,12,0,32.61048889160156
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080304,10,0,23.304234822591145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001320,10,0,20.46753438313802
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070009,5,0,17.38836924235026
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070034,6,0,16.4505132039388
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050102,5,0,17.14001973470052
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070490,5,0,23.202110290527344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080208,7,0,19.154080708821613
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050102,7,0,16.77350107828776
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050102,4,0,21.162127176920574
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000827,4,0,16.797356923421223
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070809,6,0,17.30072021484375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002340,6,0,15.892829895019531
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070479,10,0,21.6587397257487
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002862,6,0,23.916127522786457
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000760,8,0,20.74327214558919
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070251,7,0,24.001851399739582
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080062,10,0,17.374449412027996
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070786,11,0,19.458241780598957
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6001996,12,0,21.574913024902344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001109,8,0,16.081193288167317
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050159,9,0,20.55232874552409
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000760,5,0,18.223175048828125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080075,9,0,25.431345621744793
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002305,12,0,23.713979085286457
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002340,7,0,14.600015004475912
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000848,8,0,24.611709594726562
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080345,12,0,21.448262532552082
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002749,10,0,22.314491271972656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6001959,5,0,28.063191731770832
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080477,8,0,22.460553487141926
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080383,6,0,24.178118387858074
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002707,7,0,21.227518717447918
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000861,4,0,25.94683329264323
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001109,7,0,20.444491068522137
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000760,4,0,21.092694600423176
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080154,6,0,16.913995107014973
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002749,6,0,20.78766377766927
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000597,5,0,20.467742919921875
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000848,12,0,28.988693237304688
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070809,12,0,22.377545674641926
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2120069,8,0,17.98707453409831
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050189,7,0,28.912826538085938
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,12,0,21.33624267578125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070251,12,0,27.63416798909505
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070635,6,0,18.07915751139323
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002680,5,0,19.786855061848957
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080213,7,0,15.886863708496094
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080576,9,0,18.727096557617188
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080275,6,0,17.719290415445965
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080213,6,0,15.353754679361979
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080213,12,0,29.415359497070312
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002673,4,0,25.75048065185547
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001771,4,0,20.98888651529948
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070251,9,0,24.91448465983073
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,0,1,32.95192209879557
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,1,1,40.189849853515625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,2,1,30.94830322265625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,3,1,29.313807169596355
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,4,1,25.413792928059895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,5,1,23.901901245117188
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,6,1,22.561538696289062
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,7,1,21.774269104003906
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,8,1,22.11376698811849
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,9,1,25.398541768391926
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,10,1,19.76482899983724
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,11,1,19.614893595377605
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,12,1,21.500630696614582
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,13,1,21.204425811767578
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002703,14,1,25.034510294596355
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,0,1,56.19058736165365
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,1,1,43.514973958333336
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,2,1,29.565333048502605
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,3,1,24.98925272623698
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,4,1,26.372052510579426
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,5,1,25.446818033854168
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,6,1,41.02002970377604
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,7,1,24.357594807942707
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,8,1,27.99285634358724
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,9,1,33.15918477376302
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,10,1,26.5846684773763
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,11,1,25.859827677408855
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,12,1,28.447580973307293
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002683,13,1,22.901265462239582
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002033,0,1,31.05259958902995
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002033,1,1,29.025797526041668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002033,2,1,24.11530303955078
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002033,3,1,24.606277465820312
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002817,0,1,28.357747395833332
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,0,1,27.30633544921875
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,1,1,27.72107442220052
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,2,1,23.606821695963543
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,3,1,24.693267822265625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,4,1,21.047622680664062
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,5,1,21.884254455566406
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,6,1,20.46051788330078
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,7,1,26.8717524210612
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,8,1,20.190358479817707
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,9,1,21.84424336751302
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,10,1,24.10572052001953
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,11,1,21.853970845540363
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,12,1,20.35680643717448
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,13,1,23.22894541422526
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002188,14,1,31.994166056315105
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,0,1,46.14079284667969
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,1,1,47.497294108072914
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,2,1,43.86898295084635
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,3,1,41.80108133951823
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,4,1,39.9081064860026
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,0,1,34.26830291748047
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,1,1,40.82673136393229
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,2,1,39.219139099121094
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,3,1,35.9653065999349
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,4,1,35.76363627115885
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,5,1,26.810829162597656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,6,1,22.56305185953776
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,7,1,20.89062754313151
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,8,1,19.17774709065755
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,9,1,16.8965326944987
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,10,1,21.270013173421223
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002735,11,1,21.16106414794922
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,4,1,29.791366577148438
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,5,1,30.922597249348957
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,6,1,24.528391520182293
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,7,1,21.179941813151043
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,8,1,21.823537190755207
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,9,1,21.374974568684895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,10,1,28.76769256591797
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,11,1,27.587265014648438
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,12,1,29.189058939615887
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,13,1,28.12940724690755
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,14,1,30.541534423828125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002089,15,1,33.477569580078125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,0,1,28.00659942626953
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,1,1,26.24542236328125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,2,1,25.618092854817707
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,3,1,22.359230041503906
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,4,1,20.416423797607422
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,5,1,24.036420186360676
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002065,10,1,17.939544677734375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002396,0,1,33.73936971028646
AXT1POST,patch,padim,mahalanobis,top5,0,file_brain_AXT1POST_207_2070010,8,0,15.28442852313702
AXT1POST,patch,padim,mahalanobis,top5,0,file_brain_AXT1POST_208_2080493,5,0,15.982369056114784
AXT1POST,patch,padim,mahalanobis,top5,0,file_brain_AXT1POST_201_6002795,10,0,17.05545396071214
AXT1POST,patch,padim,mahalanobis,top5,0,file_brain_AXT1POST_207_2070214,6,0,29.672825739933895
