sequence,backbone,seed,volume,slice,y_true,score
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000877,9,0,0.23438477516174316
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000657,12,0,0.28611965974171955
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080352,10,0,0.24722391366958618
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070354,6,0,0.19858733812967935
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002920,12,0,0.26086217164993286
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080304,10,0,0.2608065406481425
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001320,10,0,0.29265926281611127
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070009,5,0,0.1825264890988668
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070034,6,0,0.1751831372578939
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050102,5,0,0.2008687655131022
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070490,5,0,0.1848763624827067
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080208,7,0,0.21117860078811646
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050102,7,0,0.18930333852767944
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050102,4,0,0.19536771376927695
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000827,4,0,0.21653789281845093
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070809,6,0,0.17690710226694742
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002340,6,0,0.17341307799021402
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070479,10,0,0.23716560999552408
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002862,6,0,0.253986398379008
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000760,8,0,0.25688787301381427
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070251,7,0,0.18416794141133627
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080062,10,0,0.24658817052841187
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070786,11,0,0.19798400004704794
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6001996,12,0,0.2574673295021057
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001109,8,0,0.17780872186024985
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050159,9,0,0.2434444228808085
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000760,5,0,0.20731808741887411
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080075,9,0,0.2447929581006368
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002305,12,0,0.35359807809193927
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002340,7,0,0.24623986085255942
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000848,8,0,0.2235293984413147
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080345,12,0,0.2215656836827596
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002749,10,0,0.2676583528518677
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6001959,5,0,0.25474534432093304
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080477,8,0,0.24347595373789468
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080383,6,0,0.21775664885838827
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002707,7,0,0.2866501808166504
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000861,4,0,0.27169787883758545
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001109,7,0,0.21667343378067017
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000760,4,0,0.2652904192606608
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080154,6,0,0.21102195978164673
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002749,6,0,0.22694208224614462
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000597,5,0,0.2814238866170247
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000848,12,0,0.4430232048034668
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070809,12,0,0.36817089716593426
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2120069,8,0,0.22058884302775064
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050189,7,0,0.2356226642926534
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,12,0,0.29491517941157025
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070251,12,0,0.3073935310045878
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070635,6,0,0.17486910025278726
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002680,5,0,0.23120713233947754
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080213,7,0,0.18466947476069132
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080576,9,0,0.2218160629272461
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080275,6,0,0.17422751585642496
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080213,6,0,0.20343804359436035
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080213,12,0,0.36426250139872235
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002673,4,0,0.22614216804504395
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001771,4,0,0.22443471352259317
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070251,9,0,0.20650001366933188
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,0,1,0.41402876377105713
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,1,1,0.3383951981862386
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,2,1,0.27658385038375854
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,3,1,0.29033931096394855
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,4,1,0.2246783971786499
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,5,1,0.2644031047821045
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,6,1,0.2592095136642456
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,7,1,0.2724979321161906
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,8,1,0.26251693566640216
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,9,1,0.27255020538965863
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,10,1,0.24622875452041626
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,11,1,0.28089555104573566
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,12,1,0.30412060022354126
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,13,1,0.33412766456604004
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002703,14,1,0.3146671454111735
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,0,1,0.46157407760620117
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,1,1,0.49084870020548504
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,2,1,0.42029452323913574
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,3,1,0.39327581723531085
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,4,1,0.43659543991088867
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,5,1,0.4471174478530884
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,6,1,0.46794593334198
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,7,1,0.4287805159886678
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,8,1,0.4339687029520671
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,9,1,0.42099066575368244
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,10,1,0.46711862087249756
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,11,1,0.4776744842529297
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,12,1,0.37489521503448486
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002683,13,1,0.4182838996251424
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002033,0,1,0.35986971855163574
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002033,1,1,0.28932952880859375
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002033,2,1,0.2525503635406494
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002033,3,1,0.21493844191233316
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002817,0,1,0.34534676869710285
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,0,1,0.3881547451019287
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,1,1,0.3828514019648234
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,2,1,0.31231435139973956
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,3,1,0.35275765260060626
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,4,1,0.2545032501220703
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,5,1,0.337968389193217
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,6,1,0.2969086766242981
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,7,1,0.29713910818099976
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,8,1,0.2633700172106425
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,9,1,0.30123742421468097
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,10,1,0.3182275891304016
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,11,1,0.30080946286519367
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,12,1,0.29731043179829914
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,13,1,0.32519034544626874
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002188,14,1,0.3591776688893636
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,0,1,0.3497103850046794
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,1,1,0.3849976857503255
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,2,1,0.43959593772888184
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,3,1,0.2844672401746114
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,4,1,0.24957382678985596
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,0,1,0.3965309063593547
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,1,1,0.4727032979329427
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,2,1,0.4633697271347046
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,3,1,0.336963415145874
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,4,1,0.30901865164438885
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,5,1,0.2805805802345276
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,6,1,0.28581953048706055
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,7,1,0.271062692006429
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,8,1,0.25467753410339355
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,9,1,0.28399719794591266
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,10,1,0.30632023016611737
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002735,11,1,0.21517757574717203
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,4,1,0.2848780155181885
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,5,1,0.2832326491673787
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,6,1,0.3016282121340434
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,7,1,0.26777629057566327
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,8,1,0.2504084308942159
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,9,1,0.3156734108924866
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,10,1,0.41353432337443036
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,11,1,0.44378336270650226
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,12,1,0.4344339370727539
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,13,1,0.44030527273813885
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,14,1,0.547823945681254
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002089,15,1,0.5366262992223104
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,0,1,0.5269674857457479
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,1,1,0.4749726851781209
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,2,1,0.3866172234217326
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,3,1,0.36719854672749835
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,4,1,0.3424340883890788
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,5,1,0.30102535088857013
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002065,10,1,0.27095240354537964
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002396,0,1,0.3828434149424235
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070010,8,0,0.21577447652816772
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080493,5,0,0.20469176769256592
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002795,10,0,0.20136141777038574
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070214,6,0,0.31591421365737915
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080275,5,0,0.16284650564193726
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002760,10,0,0.22063428163528442
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002778,7,0,0.22388394673665366
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070418,12,0,0.24433308839797974
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002259,8,0,0.2016181747118632
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070251,10,0,0.24764476219813028
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000877,5,0,0.22372921307881674
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002337,5,0,0.21797088781992593
AXT1POST,anomalydino,3,file_brain_AXT1POST_202_6000417,9,0,0.2439819574356079
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000712,6,0,0.22445728381474814
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080244,8,0,0.2310895323753357
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001735,5,0,0.257010539372762
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002920,8,0,0.3195774555206299
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_2050255,6,0,0.16317240397135416
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070450,7,0,0.19433794418970743
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001790,8,0,0.2766389052073161
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001234,12,0,0.32106802860895794
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080392,12,0,0.24674606323242188
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001699,5,0,0.200905442237854
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080393,4,0,0.18754086891810098
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002396,11,0,0.20005019505818686
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070804,10,0,0.32021190722783405
AXT1POST,anomalydino,3,file_brain_AXT1POST_202_6000269,7,0,0.30777764320373535
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070809,7,0,0.21109445889790854
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070095,4,0,0.1856208642323812
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001787,11,0,0.25443118810653687
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070765,4,0,0.36917181809743244
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070095,11,0,0.30562134583791095
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070651,11,0,0.2311599055926005
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080422,12,0,0.21442540486653647
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000760,9,0,0.29969191551208496
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002814,6,0,0.22824418544769287
AXT1POST,anomalydino,3,file_brain_AXT1POST_202_6000417,4,0,0.29604069391886395
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070259,5,0,0.19124831755956015
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080244,5,0,0.25085294246673584
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000877,11,0,0.2712184190750122
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6001996,9,0,0.21220187346140543
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001735,4,0,0.21937890847524008
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080624,6,0,0.20086936155954996
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_2050146,5,0,0.20401974519093832
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000877,6,0,0.19538201888402304
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002795,12,0,0.26242146889368695
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080469,6,0,0.38009941577911377
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001797,5,0,0.2391032576560974
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080576,8,0,0.19653497139612833
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_6000148,6,0,0.17549089590708414
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070095,10,0,0.19323535760243735
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002731,10,0,0.21888166666030884
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070083,4,0,0.21853591998418173
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080704,4,0,0.23285531997680664
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_6000180,5,0,0.1716763973236084
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002920,6,0,0.2539895574251811
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001417,11,0,0.2640633185704549
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000774,4,0,0.22856130202611288
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001234,6,0,0.19165857632954916
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080154,9,0,0.18477163712183634
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070147,10,0,0.30144405364990234
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_2050102,9,0,0.21079556147257486
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001264,7,0,0.1614856719970703
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070034,7,0,0.17477333545684814
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001458,10,0,0.2349055608113607
AXT1POST,anomalydino,3,file_brain_AXT1POST_206_6000235,10,0,0.262565811475118
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080213,5,0,0.24609917402267456
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002396,9,0,0.19126363595326742
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002305,4,0,0.2273382544517517
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070651,12,0,0.28799009323120117
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_2050148,10,0,0.2163079778353373
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080469,4,0,0.2926828662554423
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070635,10,0,0.18544834852218628
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070133,8,0,0.20209316412607828
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000661,12,0,0.2941400607426961
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000760,6,0,0.26840996742248535
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002337,8,0,0.2005334496498108
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080393,12,0,0.3420726458231608
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070123,7,0,0.2111276388168335
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002772,8,0,0.24977300564448038
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070804,9,0,0.2627975344657898
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080469,12,0,0.29293278853098553
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080275,7,0,0.16537300745646158
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001264,4,0,0.23119968175888062
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001064,5,0,0.26085346937179565
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002920,4,0,0.2583614190419515
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001787,7,0,0.21434173981348673
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000661,4,0,0.250688115755717
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000712,10,0,0.26494630177815753
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001797,4,0,0.24060670534769693
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080504,5,0,0.1597123940785726
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080421,4,0,0.26939690113067627
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001458,4,0,0.21598505973815918
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070133,6,0,0.3078724940617879
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080240,10,0,0.27336225907007855
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080493,9,0,0.18901135524113974
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_6000035,8,0,0.20529399315516153
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080393,7,0,0.19129294157028198
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002046,9,0,0.1959106127421061
AXT1POST,anomalydino,3,file_brain_AXT1POST_206_6000235,8,0,0.2315047780672709
AXT1POST,anomalydino,3,file_brain_AXT1POST_205_2050189,8,0,0.17354071140289307
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001771,11,0,0.331623375415802
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2120069,4,0,0.2372348109881083
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002862,11,0,0.29663751522699994
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001236,9,0,0.20376636584599814
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002349,12,0,0.27782464027404785
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080075,5,0,0.22654209534327188
AXT1POST,anomalydino,3,file_brain_AXT1POST_210_6001735,9,0,0.23353636264801025
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001109,6,0,0.16626226902008057
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000869,8,0,0.22941873470942178
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070259,4,0,0.23098655541737875
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000712,9,0,0.2531109054883321
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070095,6,0,0.17890461285909018
AXT1POST,anomalydino,3,file_brain_AXT1POST_200_6002413,11,0,0.215946892897288
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080392,10,0,0.22522254784901938
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000661,5,0,0.2420992652575175
AXT1POST,anomalydino,3,file_brain_AXT1POST_209_6001236,7,0,0.20285137494405112
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070809,10,0,0.1795055866241455
AXT1POST,anomalydino,3,file_brain_AXT1POST_207_2070214,9,0,0.18117664257685342
AXT1POST,anomalydino,3,file_brain_AXT1POST_208_2080704,10,0,0.28822892904281616
AXT1POST,anomalydino,3,file_brain_AXT1POST_201_6002673,7,0,0.22348670164744058
AXT1POST,anomalydino,3,file_brain_AXT1POST_203_6000657,4,0,0.18537582953770956
