sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080062,10,0,35.529266357421875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070786,11,0,35.25262451171875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6001996,12,0,36.11058044433594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001109,8,0,34.23725891113281
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050159,9,0,35.416097005208336
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000760,5,0,35.45039367675781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080075,9,0,34.894388834635414
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002305,12,0,40.823822021484375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002340,7,0,35.327473958333336
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000848,8,0,36.18852742513021
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080345,12,0,35.95704650878906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002749,10,0,37.050384521484375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6001959,5,0,38.643412272135414
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080477,8,0,35.59649403889974
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080383,6,0,35.871655782063804
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002707,7,0,38.284881591796875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000861,4,0,37.30167897542318
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001109,7,0,36.041725158691406
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000760,4,0,36.09905497233073
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080154,6,0,34.37617492675781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002749,6,0,35.42432149251302
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000597,5,0,37.321553548177086
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000848,12,0,41.41619364420573
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070809,12,0,38.05064900716146
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2120069,8,0,36.01694997151693
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050189,7,0,37.44187927246094
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,12,0,37.570508321126304
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070251,12,0,38.15518697102865
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070635,6,0,35.48759969075521
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002680,5,0,36.02845255533854
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080213,7,0,34.9754638671875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080576,9,0,36.356974283854164
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080275,6,0,34.8540293375651
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080213,6,0,34.36825052897135
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080213,12,0,40.433980305989586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002673,4,0,36.86613464355469
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001771,4,0,36.398834228515625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070251,9,0,36.25690205891927
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,0,1,42.67572021484375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,1,1,40.19141642252604
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,2,1,37.70958964029948
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,3,1,37.476033528645836
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,4,1,35.93371836344401
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,5,1,37.6239980061849
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,6,1,37.51854451497396
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,7,1,35.36771901448568
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,8,1,35.195414225260414
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,9,1,37.234171549479164
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,10,1,35.43982442220052
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,11,1,36.11357625325521
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,12,1,36.250630696614586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,13,1,39.80065409342448
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002703,14,1,37.30258433024088
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,0,1,47.07782999674479
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,1,1,43.64146931966146
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,2,1,41.71360778808594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,3,1,42.98017374674479
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,4,1,43.47127787272135
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,5,1,44.20399475097656
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,6,1,45.97308858235677
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,7,1,42.309977213541664
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,8,1,43.68382771809896
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,9,1,43.64002990722656
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,10,1,43.618550618489586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,11,1,44.99174499511719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,12,1,39.66095479329427
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002683,13,1,42.65785471598307
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002033,0,1,41.08134969075521
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002033,1,1,36.801045735677086
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002033,2,1,37.01859792073568
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002033,3,1,36.263326009114586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002817,0,1,40.37110900878906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,0,1,42.6858164469401
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,1,1,43.175435384114586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,2,1,37.42657725016276
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,3,1,38.71543629964193
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,4,1,38.00842030843099
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,5,1,37.302268981933594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,6,1,36.38415781656901
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,7,1,37.239514668782554
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,8,1,35.246246337890625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,9,1,37.21916198730469
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,10,1,38.26423136393229
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,11,1,38.80312856038412
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,12,1,36.288920084635414
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,13,1,36.77447764078776
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002188,14,1,41.25638326009115
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,0,1,40.25590515136719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,1,1,40.753379821777344
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,2,1,42.891255696614586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,3,1,37.69430033365885
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,4,1,36.51434834798177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,0,1,41.52369181315104
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,1,1,44.331787109375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,2,1,46.329874674479164
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,3,1,40.6250966389974
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,4,1,37.89833323160807
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,5,1,36.31702168782552
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,6,1,37.15924072265625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,7,1,36.376363118489586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,8,1,35.18022664388021
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,9,1,35.83766174316406
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,10,1,37.436279296875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002735,11,1,35.69486999511719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,4,1,37.51786804199219
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,5,1,36.87195078531901
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,6,1,38.10257466634115
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,7,1,34.69791158040365
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,8,1,36.88127644856771
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,9,1,38.47692362467448
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,10,1,41.71188100179037
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,11,1,42.22201029459635
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,12,1,44.49737548828125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,13,1,46.45586649576823
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,14,1,46.0267588297526
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002089,15,1,44.29222106933594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,0,1,44.79358418782552
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,1,1,42.43681335449219
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,2,1,42.12199401855469
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,3,1,39.29541524251302
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,4,1,38.3511708577474
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,5,1,37.56040954589844
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002065,10,1,36.17321268717448
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002396,0,1,43.65453592936198
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070010,8,0,34.85384427584135
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080493,5,0,34.986663818359375
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002795,10,0,33.91802509014423
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070214,6,0,39.15952711838942
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080275,5,0,33.73935406024639
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002760,10,0,34.21594707782452
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002778,7,0,35.37995793269231
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070418,12,0,34.072559063251205
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002259,8,0,34.07062237079327
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070251,10,0,35.44131704477164
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000877,5,0,34.308624267578125
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002337,5,0,34.06793682391827
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_202_6000417,9,0,36.32426335261418
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000712,6,0,34.65233435997596
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080244,8,0,34.38043212890625
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001735,5,0,35.25432410606971
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002920,8,0,38.558929443359375
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_2050255,6,0,33.42556997445914
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070450,7,0,34.57006366436298
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001790,8,0,35.3091055063101
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_209_6001234,12,0,36.10708852914664
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080392,12,0,34.864288330078125
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001699,5,0,35.5956796499399
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080393,4,0,34.4643789438101
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002396,11,0,34.022237924429085
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070804,10,0,36.37156325120192
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_202_6000269,7,0,36.22872455303486
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070809,7,0,34.82601224459135
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070095,4,0,34.0604248046875
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001787,11,0,33.8790048452524
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070765,4,0,39.83379657451923
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070095,11,0,35.575268085186295
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070651,11,0,36.224395751953125
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080422,12,0,35.01590670072115
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000760,9,0,35.78371722881611
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002814,6,0,34.56585223858173
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_202_6000417,4,0,38.74299504206731
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070259,5,0,35.034707876352165
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080244,5,0,35.00658710186298
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000877,11,0,35.43426044170673
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6001996,9,0,33.90738384540264
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001735,4,0,35.803253173828125
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080624,6,0,34.964700552133415
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_2050146,5,0,35.07327974759615
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000877,6,0,34.87655404897836
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002795,12,0,36.15883929912861
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080469,6,0,36.87616436298077
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_210_6001797,5,0,35.57980816180889
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080576,8,0,34.62241774338942
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_6000148,6,0,34.31262911283053
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070095,10,0,34.82317645733173
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002731,10,0,35.04034893329327
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070083,4,0,35.17560753455529
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080704,4,0,35.003579946664665
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_6000180,5,0,34.08821458082933
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002920,6,0,35.29825533353365
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_209_6001417,11,0,36.24697641225961
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000774,4,0,34.50234515850361
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_209_6001234,6,0,35.437215951772835
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080154,9,0,34.28303879957933
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070147,10,0,34.27736018254207
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_2050102,9,0,34.38898174579327
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_209_6001264,7,0,33.64143488957332
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070034,7,0,34.052295391376205
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_209_6001458,10,0,34.907116229717545
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_206_6000235,10,0,35.75260103665865
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080213,5,0,34.29924128605769
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002396,9,0,33.69950749323918
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002305,4,0,35.12238487830529
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070651,12,0,37.41192157451923
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_205_2050148,10,0,34.86963829627404
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080469,4,0,37.21764901968149
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070635,10,0,34.03547785832332
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070133,8,0,34.29158372145433
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000661,12,0,36.00877262995793
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_203_6000760,6,0,35.98627647986779
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_200_6002337,8,0,34.55969942533053
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_208_2080393,12,0,37.97716346153846
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_207_2070123,7,0,34.702188345102165
AXT1POST,patch,patchcore_1024,coreset_knn,top5,4,file_brain_AXT1POST_201_6002772,8,0,35.2753671499399
