sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,13,1,14.775066669170673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,14,1,14.710126436673677
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,0,1,15.370044414813702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,1,1,14.743929349459135
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,2,1,14.908477783203125
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,3,1,14.003030630258413
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,4,1,14.076862041766827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,5,1,14.19952862079327
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,6,1,14.619093674879808
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,7,1,13.966510479266827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,8,1,13.843153733473558
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,9,1,14.521528977614183
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,10,1,14.585707444411058
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,11,1,14.405742938701923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,12,1,14.585557204026442
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,13,1,15.87163837139423
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,0,1,13.810157189002403
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,1,1,14.169617872971754
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,2,1,14.104931171123798
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,3,1,13.29821307842548
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002817,0,1,13.837540846604567
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,0,1,14.448060255784254
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,1,1,14.729344294621395
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,2,1,13.52517582820012
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,3,1,13.034380399263823
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,4,1,12.549464299128605
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,5,1,12.879868727463942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,6,1,13.336578369140625
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,7,1,13.599929809570312
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,8,1,13.402796818659855
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,9,1,13.769277719350962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,10,1,15.108367919921875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,11,1,14.071922889122597
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,12,1,13.406876784104567
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,13,1,13.808902447040264
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,14,1,15.054057194636417
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,0,1,14.837279099684496
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,1,1,14.284351055438702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,2,1,14.915836040790264
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,3,1,13.702776395357573
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,4,1,13.660851111778847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,0,1,14.71179433969351
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,1,1,15.651135958158052
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,2,1,15.207172100360577
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,3,1,14.81957538311298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,4,1,14.77896000788762
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,5,1,13.717023409329927
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,6,1,13.124090341421274
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,7,1,12.994402371920073
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,8,1,12.923297588641827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,9,1,12.715256911057692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,10,1,13.053595909705528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,11,1,13.081136850210337
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,4,1,13.412731464092548
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,5,1,13.112419715294472
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,6,1,13.270263671875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,7,1,12.941570575420673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,8,1,12.84340609036959
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,9,1,13.83996347280649
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,10,1,15.444348848783052
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,11,1,14.82330791766827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,12,1,15.654104379507212
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,13,1,15.284375704251802
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,14,1,14.978360689603365
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,15,1,14.62918442946214
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,0,1,14.664400540865385
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,1,1,14.766674335186298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,2,1,14.855309119591347
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,3,1,15.13504615196815
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,4,1,13.670239962064302
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,5,1,13.351443950946514
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,10,1,12.993401160606972
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,0,1,14.370093712439903
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070010,8,0,12.960809560922476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080493,5,0,13.488606379582333
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002795,10,0,12.693048330453726
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070214,6,0,14.07653339092548
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080275,5,0,12.130535419170673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002760,10,0,12.882819542518028
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002778,7,0,14.249127901517427
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070418,12,0,13.334435096153847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002259,8,0,11.991912841796875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070251,10,0,13.782092754657452
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000877,5,0,13.90954355093149
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002337,5,0,13.479356032151442
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_202_6000417,9,0,14.02569110576923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000712,6,0,13.78554476224459
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080244,8,0,13.650925856370192
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001735,5,0,13.693164532001202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002920,8,0,15.137674184945913
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050255,6,0,12.810720590444712
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070450,7,0,12.503894512469952
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001790,8,0,14.564643272986778
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001234,12,0,14.927032470703125
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080392,12,0,14.27223909818209
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001699,5,0,13.107847947340746
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080393,4,0,12.9222658597506
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002396,11,0,13.498798076923077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070804,10,0,14.402117215670073
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_202_6000269,7,0,13.962848369891827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070809,7,0,12.612748366135817
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070095,4,0,12.75339566744291
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001787,11,0,12.832195575420673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070765,4,0,15.59997793344351
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070095,11,0,13.731550950270433
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070651,11,0,14.200371375450722
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080422,12,0,13.422614464393028
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000760,9,0,13.21969956618089
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002814,6,0,13.305343627929688
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_202_6000417,4,0,14.484478290264423
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070259,5,0,13.480964073768028
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080244,5,0,13.352589533879208
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000877,11,0,14.404006958007812
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6001996,9,0,12.554894080528847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001735,4,0,13.454765906700722
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080624,6,0,12.874159592848558
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050146,5,0,13.82473637507512
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000877,6,0,12.954230675330528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002795,12,0,14.539478008563702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080469,6,0,13.96942373422476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001797,5,0,14.295350294846754
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080576,8,0,12.298497126652645
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_6000148,6,0,12.968280498798077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070095,10,0,12.504925067608173
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002731,10,0,13.796353853665865
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070083,4,0,13.514644916240986
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080704,4,0,13.395980834960938
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_6000180,5,0,12.870776836688702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002920,6,0,14.853875967172476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001417,11,0,14.64520733173077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000774,4,0,13.964320256159855
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001234,6,0,12.709349412184496
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080154,9,0,13.014668391301083
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070147,10,0,13.15844961313101
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050102,9,0,14.108200073242188
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001264,7,0,12.168853759765625
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070034,7,0,12.695319542518028
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001458,10,0,12.74377676156851
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_206_6000235,10,0,14.820813692533052
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080213,5,0,13.583324725811298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002396,9,0,12.281241783728966
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002305,4,0,13.123006967397837
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070651,12,0,14.517355111929087
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050148,10,0,13.11986835186298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080469,4,0,14.76322232759916
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070635,10,0,13.11477543757512
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070133,8,0,11.985040517953726
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000661,12,0,14.446168165940504
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000760,6,0,13.059883704552284
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002337,8,0,12.63833735539363
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080393,12,0,15.260630680964542
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070123,7,0,12.74145038311298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002772,8,0,13.647356473482573
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070804,9,0,13.655043381911058
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080469,12,0,14.556694617638222
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080275,7,0,11.913288996769833
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001264,4,0,13.262061485877403
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001064,5,0,13.963016216571514
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002920,4,0,14.503152700570913
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001787,7,0,12.905860314002403
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000661,4,0,15.22348844088041
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000712,10,0,14.647174541766827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001797,4,0,15.059852013221153
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080504,5,0,12.593705397385817
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080421,4,0,15.406323946439302
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001458,4,0,13.884461622971754
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070133,6,0,13.914231520432692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080240,10,0,14.694258469801683
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080493,9,0,13.694712712214542
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_6000035,8,0,13.332194401667667
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080393,7,0,12.650430532602163
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002046,9,0,13.014031043419472
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_206_6000235,8,0,13.52145737868089
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050189,8,0,11.864588810847355
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001771,11,0,14.001574002779448
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2120069,4,0,14.285799466646635
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002862,11,0,14.017667330228365
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001236,9,0,12.01131850022536
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002349,12,0,14.40036128117488
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080075,5,0,14.384354811448317
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001735,9,0,12.91568345289964
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001109,6,0,12.727503849909855
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000869,8,0,12.636603722205528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070259,4,0,13.78493441068209
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000712,9,0,14.464463454026442
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070095,6,0,12.423940805288462
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002413,11,0,13.43378155048077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080392,10,0,13.111783541165865
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000661,5,0,14.352310180664062
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001236,7,0,12.796536959134615
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070809,10,0,13.034930889423077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070214,9,0,12.13311298076923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080704,10,0,13.166796170748198
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002673,7,0,13.37188251201923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_203_6000657,4,0,12.614390446589542
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070242,5,0,13.13552739070012
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080493,11,0,13.181964580829327
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001458,6,0,12.486134455754208
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080421,6,0,12.897075946514423
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002668,6,0,13.250561053936298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002349,4,0,13.492938701923077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002305,10,0,13.351524939903847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070651,6,0,14.145500769981972
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002778,12,0,13.900888296274038
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002349,11,0,13.635418231670673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080576,10,0,13.539332463191105
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070765,8,0,12.543062650240385
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070083,9,0,12.800513634314903
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070547,10,0,13.108363224909855
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070490,7,0,12.650963416466347
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070553,4,0,13.109110905573917
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002033,8,0,12.424805861253004
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080345,8,0,12.97272198016827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_209_6001320,7,0,12.131063608022837
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070357,4,0,15.541239811823917
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001735,10,0,13.341226431039663
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070127,7,0,12.657177264873798
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_6000035,5,0,13.445260854867788
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_202_6000269,5,0,15.733352661132812
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002396,4,0,13.493246225210337
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_200_6002392,10,0,13.32675288273738
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_208_2080576,12,0,14.13843008188101
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_201_6002731,4,0,15.653374305138222
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070651,7,0,12.87176513671875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070327,9,0,12.579769427959736
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_207_2070327,8,0,13.18558091383714
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_6000035,4,0,13.286294790414663
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_210_6001771,8,0,12.826326810396635
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,1,file_brain_AXT1POST_205_2050259,4,0,14.047977154071514
