sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070133,6,0,2.987073278427124
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080240,10,0,4.339849615097046
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080493,9,0,2.551143836975098
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_6000035,8,0,3.1830903053283692
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080393,7,0,2.425453233718872
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002046,9,0,3.1376598834991456
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_206_6000235,8,0,3.481580114364624
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050189,8,0,3.129124641418457
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001771,11,0,3.4236310005187987
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2120069,4,0,2.91111798286438
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002862,11,0,3.7072933197021483
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001236,9,0,2.799130582809448
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002349,12,0,2.7000640392303468
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080075,5,0,2.749773693084717
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001735,9,0,2.844557762145996
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001109,6,0,3.217553424835205
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000869,8,0,3.200043869018555
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070259,4,0,3.1391741752624513
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000712,9,0,3.4445897579193114
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070095,6,0,2.7872292041778564
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002413,11,0,2.752487373352051
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080392,10,0,2.392015838623047
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000661,5,0,3.0134583473205567
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001236,7,0,2.600510096549988
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070809,10,0,2.964513731002808
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070214,9,0,2.672333812713623
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080704,10,0,3.295937156677246
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002673,7,0,3.797097587585449
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000657,4,0,3.170480990409851
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070242,5,0,3.0829483032226563
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080493,11,0,2.57491717338562
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001458,6,0,2.876814842224121
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080421,6,0,2.724204683303833
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002668,6,0,3.0135483264923097
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002349,4,0,2.880172300338745
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002305,10,0,2.685037851333618
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070651,6,0,3.0688552856445312
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002778,12,0,3.8084349632263184
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002349,11,0,2.7725526809692385
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080576,10,0,3.1897567749023437
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070765,8,0,3.071221685409546
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070083,9,0,2.8077234268188476
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070547,10,0,2.744282674789429
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070490,7,0,3.0266767024993895
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070553,4,0,2.9441807746887205
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002033,8,0,2.665297269821167
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080345,8,0,2.9321086406707764
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001320,7,0,2.9696301460266112
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070357,4,0,2.9535170078277586
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001735,10,0,2.831901264190674
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070127,7,0,2.7616669178009032
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_6000035,5,0,2.9033873081207275
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000269,5,0,3.8311635494232177
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002396,4,0,2.665194368362427
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002392,10,0,3.398818111419678
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080576,12,0,3.038457918167114
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002731,4,0,4.189518785476684
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070651,7,0,3.1401862621307375
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070327,9,0,3.1527687072753907
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070327,8,0,2.7897720336914062
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_6000035,4,0,2.924743175506592
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001771,8,0,3.7805009841918946
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050259,4,0,2.9939648628234865
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002259,5,0,2.712528133392334
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070251,11,0,2.7435935974121093
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001787,4,0,3.0658874988555906
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000861,5,0,3.4686741828918457
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070259,6,0,2.8088684558868406
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080352,5,0,2.8804032802581787
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080477,4,0,2.865657329559326
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080422,5,0,2.7585641622543333
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000302,9,0,2.8273534774780273
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070365,10,0,2.9257663249969483
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002340,4,0,2.7757507801055907
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080075,4,0,2.7238275051116942
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000869,4,0,3.199445056915283
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070479,4,0,3.140923547744751
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001250,5,0,3.23407244682312
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070009,12,0,2.5164228439331056
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050148,5,0,2.964678335189819
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000597,7,0,2.4911735534667967
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000281,10,0,3.3350292205810548
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000827,10,0,2.821079874038696
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070547,11,0,3.000250005722046
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001458,7,0,2.681987428665161
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001645,6,0,2.6984089851379394
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070099,12,0,3.6170676708221436
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070241,11,0,3.135726070404053
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070786,7,0,2.822024774551392
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080493,8,0,2.6626133918762207
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080082,7,0,2.9966118812561033
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070479,7,0,3.273557662963867
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001735,12,0,2.7168460845947267
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000341,5,0,3.4326938152313233
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000657,10,0,2.9192121505737303
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080082,6,0,3.324687194824219
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050189,6,0,2.9513733863830565
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080082,9,0,2.865516519546509
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070357,8,0,2.7011800527572634
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070009,8,0,2.5851608753204345
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000774,5,0,3.1181021213531492
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000597,11,0,2.637990188598633
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070786,6,0,2.8519261837005616
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000597,10,0,2.649719476699829
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000877,9,0,2.7622885704040527
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000657,12,0,3.1244197368621824
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080352,10,0,2.746733856201172
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070354,6,0,2.5141842365264893
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002920,12,0,4.057704019546509
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080304,10,0,3.3569705486297607
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001320,10,0,2.864895963668823
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070009,5,0,2.6574869632720945
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070034,6,0,2.8275012969970703
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050102,5,0,3.1124388694763185
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070490,5,0,2.940126132965088
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080208,7,0,2.810035228729248
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050102,7,0,2.7659812927246095
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050102,4,0,3.4518877506256103
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000827,4,0,2.784162473678589
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070809,6,0,2.7050097942352296
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002340,6,0,2.5980632305145264
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070479,10,0,3.6850043296813966
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002862,6,0,3.3036712169647218
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000760,8,0,3.5869723320007325
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070251,7,0,2.6076722860336305
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080062,10,0,3.1984928607940675
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070786,11,0,2.6076342105865478
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6001996,12,0,2.6450779914855955
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001109,8,0,2.854114866256714
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050159,9,0,3.5177961349487306
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000760,5,0,3.199095296859741
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080075,9,0,2.7845961093902587
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002305,12,0,2.6887728691101076
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002340,7,0,2.535462260246277
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000848,8,0,3.8636688709259035
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080345,12,0,3.341835355758667
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002749,10,0,3.156085252761841
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6001959,5,0,3.5130428791046144
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080477,8,0,2.8878528594970705
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080383,6,0,3.9605671882629396
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002707,7,0,3.375174617767334
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000861,4,0,3.7900237083435058
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001109,7,0,2.9341904640197756
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000760,4,0,3.1863986968994142
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080154,6,0,2.6910871982574465
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002749,6,0,3.3619895458221434
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000597,5,0,2.818507432937622
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000848,12,0,3.965365171432495
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070809,12,0,2.866639995574951
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2120069,8,0,2.7433857917785645
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050189,7,0,3.397163200378418
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,12,0,3.692825365066528
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070251,12,0,2.7967626094818114
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070635,6,0,2.6741363048553466
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002680,5,0,3.5584803581237794
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080213,7,0,2.791476249694824
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080576,9,0,3.183649444580078
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080275,6,0,2.6993796825408936
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080213,6,0,2.7557686805725097
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080213,12,0,3.2235037803649904
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002673,4,0,4.078208255767822
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001771,4,0,3.2708717823028564
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070251,9,0,3.192480230331421
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,0,1,4.450085639953613
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,1,1,4.28231897354126
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,2,1,4.056017923355102
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,3,1,3.5723663330078126
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,4,1,3.396182060241699
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,5,1,3.3963850498199464
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,6,1,3.593472480773926
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,7,1,3.542445993423462
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,8,1,3.515491771697998
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,9,1,3.5836719512939452
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,10,1,3.369699001312256
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,11,1,3.1889914989471437
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,12,1,3.2989480972290037
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,13,1,3.211219596862793
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002703,14,1,3.3792046546936034
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,0,1,4.760517883300781
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,1,1,4.441190242767334
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,2,1,4.103705358505249
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,3,1,3.893339204788208
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,4,1,3.9020523548126222
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,5,1,3.943815994262695
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,6,1,3.770930862426758
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,7,1,3.559868812561035
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,8,1,3.697959804534912
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,9,1,3.7160129070281984
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,10,1,3.8239941596984863
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,11,1,3.6346550941467286
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,12,1,3.674880266189575
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002683,13,1,3.5812110900878906
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002033,0,1,3.7960351943969726
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002033,1,1,3.6572115898132322
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002033,2,1,3.317595434188843
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002033,3,1,3.136421871185303
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002817,0,1,4.110654354095459
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,0,1,4.1239992618560795
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,1,1,3.721840238571167
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,2,1,3.245379686355591
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,3,1,3.003451633453369
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,4,1,2.9849366188049316
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,5,1,2.969572877883911
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,6,1,2.9228355884552
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,7,1,3.1715046405792235
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,8,1,3.165627861022949
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,9,1,2.8425790309906005
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,10,1,2.679909515380859
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,11,1,2.6985971927642822
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,12,1,2.7023833751678468
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,13,1,2.9603991508483887
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002188,14,1,4.014950942993164
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,0,1,5.760064697265625
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,1,1,5.2909547805786135
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,2,1,5.020678520202637
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,3,1,4.490257358551025
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,4,1,4.152151966094971
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,0,1,4.649657726287842
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,1,1,4.544543266296387
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,2,1,4.062412405014038
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,3,1,3.667453908920288
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,4,1,3.587599039077759
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,5,1,3.4299107074737547
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,6,1,3.46828408241272
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,7,1,3.42700080871582
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,8,1,3.3294198989868162
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,9,1,3.277132272720337
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,10,1,3.3176408767700196
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002735,11,1,3.1916622638702394
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,4,1,3.3465038776397704
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,5,1,3.4161471843719484
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,6,1,3.298799419403076
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,7,1,3.1699549198150634
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,8,1,3.1985783100128176
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,9,1,3.39364070892334
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,10,1,3.457149028778076
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,11,1,3.4454190254211428
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,12,1,3.4144996643066405
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,13,1,3.4118961811065676
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,14,1,4.142878484725952
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002089,15,1,5.007447052001953
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,0,1,3.728752326965332
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,1,1,3.744279146194458
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,2,1,3.4531347274780275
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,3,1,2.9793957710266112
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,4,1,2.7225181579589846
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,5,1,2.657746601104736
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002065,10,1,2.6298922061920167
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002396,0,1,3.912009859085083
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_207_2070010,8,0,0.9900797605514526
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_208_2080493,5,0,0.9888665080070496
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_201_6002795,10,0,1.0686542987823486
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_207_2070214,6,0,1.060866117477417
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_208_2080275,5,0,0.9908064603805542
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_201_6002760,10,0,1.0870182514190674
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_201_6002778,7,0,1.0976409912109375
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_207_2070418,12,0,1.0644395351409912
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_200_6002259,8,0,0.9921929240226746
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_207_2070251,10,0,0.9930270314216614
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_203_6000877,5,0,0.9894260168075562
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_200_6002337,5,0,1.111938714981079
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_202_6000417,9,0,1.0604426860809326
AXT1POST,image,wrn,lof,cls,-1,file_brain_AXT1POST_203_6000712,6,0,1.0196201801300049
